TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
3664980,-25.0,447076.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,315.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3665028,-20.0,292294.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,153.0,325.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3665116,0.0,179583.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,650.0,144.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1919x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
3665130,-5.0,183874.0,,,0.0,0.0,,,,,100.0,Found,27.0,-360.0,New,NotFound,166.0,,312.0,178.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2001x1125,match_status:2,T,F,F,F,mobile,iOS Device
3665370,-5.0,372827.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,595.0,,,,,,,,Found,Found,,chrome 55.0 for android,,,,F,F,T,F,mobile,SM-G532M Build/MMB29T
3665750,-5.0,199362.0,,,0.0,0.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,,529.0,549.0,,,,,,,,New,NotFound,Mac OS X 10_13_5,safari 11.0,24.0,2560x1600,match_status:2,T,F,F,F,desktop,MacOS
3665817,-5.0,73414.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,277.0,500.0,,,,,,,,New,NotFound,Windows 7,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3666004,0.0,137686.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,215.0,277.0,,,,,,,,New,NotFound,iOS 11.4.0,google search application 52.0,32.0,1136x640,match_status:2,T,F,T,T,mobile,iOS Device
3666253,-5.0,102118.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,
3666345,-30.0,103533.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,176.0,315.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3666401,-5.0,218380.0,0.0,-11.0,-9.0,-28.0,,,0.0,-11.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G610M Build/NRD90M
3666463,0.0,58724.0,0.0,0.0,-5.0,-6.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 67.0,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
3666489,-100.0,190285.0,0.0,0.0,-1.0,-30.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,ANE-LX3 Build/HUAWEIANE-LX3
3666990,-80.0,117579.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,13.0,400.0,146.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari 11.0,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
3667056,-5.0,34730.0,0.0,0.0,11.0,-100.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,15.0,121.0,214.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3667324,-5.0,73809.0,,,-1.0,-4.0,,,0.0,0.0,94.73999786376952,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,600.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3667731,-5.0,83424.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-360.0,New,NotFound,166.0,,215.0,333.0,,,,,,,,Found,Found,iOS 11.1.1,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3667734,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3668016,-5.0,65972.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-420.0,New,NotFound,166.0,13.0,492.0,472.0,,,,,,,,New,NotFound,Windows 7,chrome 66.0,24.0,1280x1024,match_status:2,T,F,T,F,desktop,Windows
3668131,-5.0,234644.0,0.0,0.0,6.0,-5.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,15.0,352.0,600.0,,,,,,,,Found,Found,Android 7.1.1,chrome 67.0 for android,24.0,2560x1440,match_status:2,T,F,T,F,mobile,XT1650 Build/NCLS26.118-23-13-6-5
3668163,-5.0,83656.0,0.0,0.0,0.0,0.0,,,0.0,0.0,95.08000183105467,NotFound,52.0,,Found,Found,225.0,,410.0,561.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3668439,0.0,95368.0,0.0,0.0,1.0,-5.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,13.0,529.0,214.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 65.0,24.0,1152x720,match_status:2,T,F,T,T,desktop,MacOS
3668609,-5.0,134844.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,266.0,305.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3668747,-5.0,29528.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,529.0,600.0,,,,,,,,New,NotFound,iOS 10.3.2,mobile safari 10.0,32.0,1136x640,match_status:2,T,F,F,T,mobile,iOS Device
3668937,-10.0,89591.0,,,0.0,0.0,,,0.0,0.0,95.08000183105467,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3669255,-5.0,43074.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,15.0,193.0,107.0,,,,,,,,Found,Found,Mac OS X 10_11_6,safari 9.0,24.0,1920x1080,match_status:2,T,T,F,T,desktop,MacOS
3669259,0.0,49289.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-180.0,Found,Found,100.0,,507.0,314.0,,,,,,,,Found,Found,iOS 11.4.0,chrome 67.0 for ios,32.0,1334x750,match_status:2,T,F,T,T,mobile,iOS Device
3669348,-5.0,97402.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,566.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3669361,-5.0,195403.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,,542.0,222.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
3669757,-5.0,86770.0,,,4.0,-10.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,193.0,489.0,,,,,,,,New,NotFound,Windows 10,edge 15.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3670129,-5.0,37229.0,,,-2.0,-7.0,,,0.0,0.0,93.0199966430664,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,337.0,535.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 67.0,24.0,2880x1800,match_status:2,T,F,T,F,desktop,MacOS
3670201,-15.0,347008.0,,,,,16.0,-19.0,,,100.0,NotFound,52.0,,New,NotFound,,,,,770.0,41.0,IP_PROXY:ANONYMOUS,11.0,449.0,215.0,Found,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3671321,-5.0,27197.0,0.0,0.0,0.0,-3.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,12.0,410.0,597.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1536x864,match_status:2,T,F,T,F,desktop,Windows
3671767,-100.0,613970.0,,,-11.0,-43.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,samsung browser 4.2,,,,F,F,T,F,mobile,SAMSUNG SM-G532M Build/MMB29T
3672028,-20.0,155839.0,,,-5.0,-100.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,13.0,417.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3672145,0.0,60409.0,0.0,0.0,5.0,0.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,225.0,,607.0,561.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 67.0,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
3672383,0.0,48726.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,,542.0,214.0,,,,,,,,Found,Found,Android 8.0.0,firefox mobile 61.0,24.0,2094x1080,match_status:2,T,F,T,T,mobile,rv:61.0
3672601,-5.0,525354.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,144.0,,142.0,623.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G610M Build/NRD90M
3672631,-100.0,59787.0,,,21.0,0.0,-4.0,-14.0,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,410.0,161.0,650.0,24.0,IP_PROXY:HIDDEN,,462.0,189.0,Found,New,NotFound,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3672775,-5.0,516576.0,0.0,0.0,-5.0,-11.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,563.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,LG-H542 Build/MRA58K
3673258,-5.0,28363.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,60.0,Found,Found,143.0,,410.0,271.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3673396,-90.0,286.0,0.0,0.0,,,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,,,,,,,,,,,,Found,Found,Windows 7,,24.0,1364x768,match_status:2,T,T,T,F,desktop,Windows
3673807,-5.0,128047.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,Found,NotFound,159.0,26.0,410.0,300.0,,,,,,,,Found,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3673837,-5.0,160359.0,,,,,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,215.0,222.0,,,,,,,,New,NotFound,iOS 11.4.0,chrome 67.0 for ios,32.0,2732x2048,match_status:2,T,F,T,F,mobile,iOS Device
3673840,-5.0,90351.0,0.0,0.0,2.0,0.0,,,1.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,312.0,253.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3673922,-5.0,185172.0,3.0,0.0,2.0,0.0,,,3.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,325.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto G (4) Build/NPJS25.93-14-8.1-9
3674030,-40.0,32424.0,0.0,0.0,20.0,-47.0,,,0.0,0.0,100.0,NotFound,18.0,-300.0,Found,Found,166.0,15.0,321.0,600.0,,,,,,,,Found,Found,Android 8.1.0,chrome 65.0 for android,24.0,2160x1081,match_status:2,T,F,T,T,mobile,LM-Q710(FGN
3674467,-5.0,78468.0,,,2.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3674856,-25.0,260295.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,127.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,F,F,mobile,SM-G925F Build/NRD90M
3674886,-5.0,385970.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,144.0,484.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
3674960,-20.0,354932.0,,,1.0,-1.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,315.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3675025,-5.0,310592.0,0.0,0.0,1.0,-27.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,13.0,266.0,563.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-N950U Build/R16NW
3675401,0.0,1799.0,,,27.0,-22.0,,,,,100.0,Found,,-300.0,New,NotFound,166.0,13.0,410.0,500.0,,,,,,,,New,NotFound,Windows 7,firefox 52.0,24.0,1920x1200,match_status:2,T,T,T,T,desktop,rv:52.0
3675522,0.0,67229.0,,,1.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,410.0,533.0,,,,,,,,New,NotFound,Windows 10,firefox 59.0,24.0,1366x768,match_status:2,T,T,T,T,desktop,Windows
3675577,-5.0,81774.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,195.0,,489.0,577.0,,,,,,,,Found,Found,,edge 17.0,,,,F,F,T,F,desktop,Windows
3675685,-16.0,58350.0,0.0,0.0,,,-3.0,-40.0,3.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,,,,,770.0,14.0,IP_PROXY:ANONYMOUS,11.0,422.0,161.0,Found,Found,Found,Windows 10,firefox 61.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3675904,-5.0,139344.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,60.0,Found,Found,159.0,,410.0,118.0,,,,,,,,Found,Found,,safari 9.0,,,,F,T,F,F,desktop,
3676085,-25.0,263629.0,,,-1.0,-9.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,127.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,F,F,mobile,G3121 Build/48.1.A.2.21
3676134,-20.0,381184.0,,,0.0,-9.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,127.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
3676139,-10.0,79902.0,0.0,0.0,,,18.0,-4.0,1.0,-7.0,100.0,NotFound,51.0,-360.0,Found,Found,,,,,704.0,14.0,IP_PROXY:ANONYMOUS,15.0,205.0,142.0,Found,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
3676393,-20.0,67679.0,,,1.0,-7.0,,,,,100.0,NotFound,27.0,-300.0,Unknown,,166.0,13.0,529.0,549.0,,,,,,,,New,NotFound,Mac OS X 10_13_3,chrome 67.0,24.0,1920x1080,match_status:2,T,F,F,T,desktop,MacOS
3676410,-5.0,66793.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3676429,-5.0,70145.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,633.0,489.0,,,,,,,,New,NotFound,Mac OS X 10_9_5,safari 9.0,24.0,1280x800,match_status:2,T,F,F,F,desktop,MacOS
3676432,-5.0,72920.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,277.0,222.0,,,,,,,,New,NotFound,Mac,safari 9.0,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
3676451,-5.0,42532.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,454.0,600.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3676531,-20.0,420308.0,,,1.0,-11.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,315.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3676665,-5.0,34863.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,621.0,394.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3676780,-5.0,418684.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3676929,0.0,101217.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,542.0,533.0,,,,,,,,Found,Found,Mac OS X 10.12,firefox 52.0,24.0,1280x800,match_status:2,T,T,T,T,desktop,rv:52.0
3677055,-25.0,189048.0,,,3.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,566.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3677082,-10.0,159602.0,0.0,0.0,0.0,-15.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,17.0,417.0,612.0,,,,,,,,Found,Found,,google search application 52.0,,,,F,F,T,F,mobile,
3677110,-25.0,255320.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,127.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3677192,-5.0,923855.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,chrome 60.0 for android,,,,F,F,T,F,mobile,TU20402-58
3677251,-5.0,231775.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,325.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,ANE-LX3 Build/HUAWEIANE-LX3
3677384,-5.0,281719.0,,,9.0,-10.0,,,0.0,0.0,96.66999816894533,NotFound,52.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3677544,-40.0,25829.0,,,22.0,-19.0,,,,,100.0,NotFound,18.0,-420.0,New,NotFound,166.0,17.0,321.0,222.0,,,,,,,,New,NotFound,Android 8.0.0,chrome 67.0 for android,24.0,2220x1081,match_status:2,T,F,T,T,mobile,SM-N950U Build/R16NW
3677591,-5.0,145544.0,0.0,0.0,-8.0,-11.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,585.0,305.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G610M Build/MMB29K
3677596,-20.0,132765.0,,,1.0,-1.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3677697,-5.0,219256.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3677717,-15.0,750761.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3677728,-5.0,62740.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,100.0,549.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3677731,-10.0,724366.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-G531H Build/LMY48B
3677750,-5.0,201232.0,1.0,0.0,0.0,0.0,,,1.0,0.0,100.0,NotFound,52.0,,Found,Found,133.0,,410.0,145.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3677770,-5.0,108532.0,,,-5.0,-54.0,,,,,100.0,NotFound,52.0,,New,NotFound,150.0,13.0,410.0,483.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3677782,-5.0,175881.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,129.0,,101.0,405.0,,,,,,,,New,NotFound,,chrome 68.0,,,,F,F,T,F,desktop,Windows
3677805,-5.0,807.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,492.0,161.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1365x768,match_status:2,T,F,T,T,desktop,Windows
3678052,-5.0,147018.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,542.0,600.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1136x640,match_status:2,T,F,F,T,mobile,iOS Device
3678186,0.0,49755.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,410.0,277.0,,,,,,,,Found,Found,Mac OS X 10_10_5,chrome 67.0,24.0,2560x1600,match_status:2,T,F,T,T,desktop,MacOS
3678234,-10.0,1825.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1366x767,match_status:2,T,F,T,T,desktop,Windows
3678322,-5.0,78559.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3678453,-5.0,72819.0,0.0,0.0,0.0,-10.0,,,0.0,0.0,100.0,NotFound,27.0,60.0,Found,Found,182.0,15.0,410.0,369.0,,,,,,,,Found,Found,,safari 11.0,,,,F,T,T,F,desktop,
3678634,-5.0,263943.0,,,,,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,firefox 61.0,,,,F,F,T,F,desktop,rv:61.0
3678647,-5.0,58853.0,,,8.0,-6.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,27.0,341.0,611.0,,,,,,,,New,NotFound,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3678696,-5.0,139626.0,,,10.0,0.0,,,0.0,0.0,96.19000244140624,NotFound,52.0,-360.0,New,NotFound,166.0,17.0,410.0,253.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3679143,-5.0,99343.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,15.0,214.0,600.0,,,,,,,,Found,Found,iOS 11.4.0,google,32.0,2208x1242,match_status:2,T,F,T,F,mobile,iOS Device
